y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.007828434582331435,0.0016527112129518591,0.0006866573239676654
0,0.06498150704402177,0.0016471920219910132,0.0006759467360097915
0,0.0002973079511678408,0.0071285075341103454,0.0024963041360024363
0,0.012548061943795858,0.0016471920219910132,0.0006666197732556611
0,0.9439426349787111,0.0016616192959785434,0.0038802524213679135
0,0.012727916001827324,0.0016507270039513348,0.0006822562718298286
0,0.0005224962616110948,0.0016471920219910132,0.000680665805703029
0,0.02359311497254884,0.0016471920219910132,0.0006694130861433223
0,0.0727275684859401,0.0016508255269553187,0.0006783364806324244
0,0.004432442150270759,0.0016471920219910132,0.0006637800252065063
0,0.2016922042729324,0.0016508255269553187,0.0030235049198381603
0,0.26251355415770805,0.0016763741346917421,0.0016182806866709143
0,0.0014798726098058928,0.0016471920219910132,0.0006823875155532733
0,0.005042790081818564,0.0016471920219910132,0.0006637021870119497
0,0.01489173582148126,0.0016471920219910132,0.0006636603211518377
0,0.022867620711046303,0.0016471920219910132,0.000663889673887752
0,0.006125209890305671,0.0016471920219910132,0.0006673676543869078
0,0.018170412080855066,0.0016471920219910132,0.0006751441251253709
0,0.012074701341701119,0.0016471920219910132,0.0006727531435899436
0,0.6020254933962962,0.001670763907438891,0.0014452609466388822
0,0.09833333984670577,0.0016508255269553187,0.0006852916703792289
0,0.10721069369980621,0.0016507270039513348,0.0006993011629674584
0,0.037651490390483294,0.0016471920219910132,0.000666421779897064
0,0.010498984530150277,0.0016471920219910132,0.0006655978504568338
0,0.016228381234184963,0.0016471920219910132,0.0006662681553279981
0,0.045666697473305894,0.0016508255269553187,0.0007010577974142507
0,6.76542786446338e-07,0.0016471920219910132,0.0006656192272203043
0,0.02309282000590794,0.0016574055685701292,0.0007070097926771268
0,0.002356760040949786,0.0016471920219910132,0.0006727133295498788
0,0.09036041266993498,0.0016471920219910132,0.0006792547210352495
0,0.6683668055985902,0.0016616192959785434,0.0016345654003089294
0,0.01567697589805067,0.0016508255269553187,0.0007102719537215307
0,0.020484217054310007,0.0016471920219910132,0.0006646593392360955
0,0.022492118646548365,0.0016574055685701292,0.0007023492071311921
0,0.0031005002767523666,0.0016471920219910132,0.0006658963102381676
